g_1604_0.03_3,ilasp,Stable,0.242
g_1604_0.03_3,ilasp,Complete,0.242
g_1604_0.03_3,ilasp,Preferred,0.242
g_1604_0.03_3,aspartix,Stable,0.242
g_1604_0.03_3,aspartix,Complete,0.242
g_1604_0.03_3,aspartix,Preferred,0.352
g_1604_0.03_3,mu-toksia,Stable,0.295
g_1604_0.03_3,mu-toksia,Complete,0.077
g_1604_0.03_3,mu-toksia,Preferred,0.040
ferry2.pfile-L3-C1-010.pddl.3.cnf,ilasp,Stable,0.021
ferry2.pfile-L3-C1-010.pddl.3.cnf,ilasp,Complete,0.020
ferry2.pfile-L3-C1-010.pddl.3.cnf,ilasp,Preferred,0.020
ferry2.pfile-L3-C1-010.pddl.3.cnf,aspartix,Stable,0.020
ferry2.pfile-L3-C1-010.pddl.3.cnf,aspartix,Complete,0.020
ferry2.pfile-L3-C1-010.pddl.3.cnf,aspartix,Preferred,0.040
ferry2.pfile-L3-C1-010.pddl.3.cnf,mu-toksia,Stable,0.010
ferry2.pfile-L3-C1-010.pddl.3.cnf,mu-toksia,Complete,0.009
ferry2.pfile-L3-C1-010.pddl.3.cnf,mu-toksia,Preferred,0.010
BA_160_60_4,ilasp,Stable,0.020
BA_160_60_4,ilasp,Complete,0.020
BA_160_60_4,ilasp,Preferred,0.020
BA_160_60_4,aspartix,Stable,0.020
BA_160_60_4,aspartix,Complete,0.020
BA_160_60_4,aspartix,Preferred,0.020
BA_160_60_4,mu-toksia,Stable,0.010
BA_160_60_4,mu-toksia,Complete,0.010
BA_160_60_4,mu-toksia,Preferred,0.010
WS_100_6_70_70,ilasp,Stable,0.020
WS_100_6_70_70,ilasp,Complete,0.020
WS_100_6_70_70,ilasp,Preferred,0.020
WS_100_6_70_70,aspartix,Stable,0.020
WS_100_6_70_70,aspartix,Complete,0.020
WS_100_6_70_70,aspartix,Preferred,0.020
WS_100_6_70_70,mu-toksia,Stable,0.010
WS_100_6_70_70,mu-toksia,Complete,0.010
WS_100_6_70_70,mu-toksia,Preferred,0.010
cts_20130915_1535.gml.80,ilasp,Stable,0.040
cts_20130915_1535.gml.80,ilasp,Complete,0.040
cts_20130915_1535.gml.80,ilasp,Preferred,0.040
cts_20130915_1535.gml.80,aspartix,Stable,0.040
cts_20130915_1535.gml.80,aspartix,Complete,0.040
cts_20130915_1535.gml.80,aspartix,Preferred,0.040
cts_20130915_1535.gml.80,mu-toksia,Stable,0.010
cts_20130915_1535.gml.80,mu-toksia,Complete,0.010
cts_20130915_1535.gml.80,mu-toksia,Preferred,0.010
crusti_g2io_175_0.2_511_36,ilasp,Stable,32.869
crusti_g2io_175_0.2_511_36,ilasp,Complete,30.996
crusti_g2io_175_0.2_511_36,ilasp,Preferred,39.635
crusti_g2io_175_0.2_511_36,aspartix,Stable,36.010
crusti_g2io_175_0.2_511_36,aspartix,Complete,37.275
crusti_g2io_175_0.2_511_36,aspartix,Preferred,70.853
crusti_g2io_175_0.2_511_36,mu-toksia,Stable,19.503
crusti_g2io_175_0.2_511_36,mu-toksia,Complete,4.260
crusti_g2io_175_0.2_511_36,mu-toksia,Preferred,29.953
ER_100_100_7,ilasp,Stable,0.077
ER_100_100_7,ilasp,Complete,0.077
ER_100_100_7,ilasp,Preferred,0.077
ER_100_100_7,aspartix,Stable,0.077
ER_100_100_7,aspartix,Complete,0.077
ER_100_100_7,aspartix,Preferred,0.077
ER_100_100_7,mu-toksia,Stable,0.020
ER_100_100_7,mu-toksia,Complete,0.020
ER_100_100_7,mu-toksia,Preferred,0.020
stanislaus_ca_2015-12-02.gml.20,ilasp,Stable,0.020
stanislaus_ca_2015-12-02.gml.20,ilasp,Complete,0.020
stanislaus_ca_2015-12-02.gml.20,ilasp,Preferred,0.020
stanislaus_ca_2015-12-02.gml.20,aspartix,Stable,0.020
stanislaus_ca_2015-12-02.gml.20,aspartix,Complete,0.020
stanislaus_ca_2015-12-02.gml.20,aspartix,Preferred,0.020
stanislaus_ca_2015-12-02.gml.20,mu-toksia,Stable,0.010
stanislaus_ca_2015-12-02.gml.20,mu-toksia,Complete,0.010
stanislaus_ca_2015-12-02.gml.20,mu-toksia,Preferred,0.010
afinput_exp_acyclic_depvary_step8_batch_yyy03,ilasp,Stable,0.297
afinput_exp_acyclic_depvary_step8_batch_yyy03,ilasp,Complete,0.297
afinput_exp_acyclic_depvary_step8_batch_yyy03,ilasp,Preferred,0.297
afinput_exp_acyclic_depvary_step8_batch_yyy03,aspartix,Stable,0.297
afinput_exp_acyclic_depvary_step8_batch_yyy03,aspartix,Complete,0.297
afinput_exp_acyclic_depvary_step8_batch_yyy03,aspartix,Preferred,0.462
afinput_exp_acyclic_depvary_step8_batch_yyy03,mu-toksia,Stable,0.040
afinput_exp_acyclic_depvary_step8_batch_yyy03,mu-toksia,Complete,0.040
afinput_exp_acyclic_depvary_step8_batch_yyy03,mu-toksia,Preferred,0.040
g_1265_0.05_3,ilasp,Stable,0.242
g_1265_0.05_3,ilasp,Complete,0.242
g_1265_0.05_3,ilasp,Preferred,0.242
g_1265_0.05_3,aspartix,Stable,0.242
g_1265_0.05_3,aspartix,Complete,0.242
g_1265_0.05_3,aspartix,Preferred,0.352
g_1265_0.05_3,mu-toksia,Stable,0.040
g_1265_0.05_3,mu-toksia,Complete,0.040
g_1265_0.05_3,mu-toksia,Preferred,0.040
afinput_exp_acyclic_depvary_step5_batch_yyy08,ilasp,Stable,0.627
afinput_exp_acyclic_depvary_step5_batch_yyy08,ilasp,Complete,0.627
afinput_exp_acyclic_depvary_step5_batch_yyy08,ilasp,Preferred,0.627
afinput_exp_acyclic_depvary_step5_batch_yyy08,aspartix,Stable,0.627
afinput_exp_acyclic_depvary_step5_batch_yyy08,aspartix,Complete,0.627
afinput_exp_acyclic_depvary_step5_batch_yyy08,aspartix,Preferred,0.957
afinput_exp_acyclic_depvary_step5_batch_yyy08,mu-toksia,Stable,0.077
afinput_exp_acyclic_depvary_step5_batch_yyy08,mu-toksia,Complete,0.077
afinput_exp_acyclic_depvary_step5_batch_yyy08,mu-toksia,Preferred,0.077
g_2709_0.05_5,ilasp,Stable,0.902
g_2709_0.05_5,ilasp,Complete,0.902
g_2709_0.05_5,ilasp,Preferred,0.902
g_2709_0.05_5,aspartix,Stable,1.013
g_2709_0.05_5,aspartix,Complete,0.957
g_2709_0.05_5,aspartix,Preferred,1.508
g_2709_0.05_5,mu-toksia,Stable,0.187
g_2709_0.05_5,mu-toksia,Complete,0.187
g_2709_0.05_5,mu-toksia,Preferred,0.187
Medium-result_b17,ilasp,Stable,0.627
Medium-result_b17,ilasp,Complete,0.572
Medium-result_b17,ilasp,Preferred,0.572
Medium-result_b17,aspartix,Stable,0.627
Medium-result_b17,aspartix,Complete,0.682
Medium-result_b17,aspartix,Preferred,1.177
Medium-result_b17,mu-toksia,Stable,0.077
Medium-result_b17,mu-toksia,Complete,0.077
Medium-result_b17,mu-toksia,Preferred,0.077
n512p5q2_vh,ilasp,Stable,6.285
n512p5q2_vh,ilasp,Complete,0.407
n512p5q2_vh,ilasp,Preferred,18.141
n512p5q2_vh,aspartix,Stable,541.569
n512p5q2_vh,aspartix,Complete,0.450
n512p5q2_vh,aspartix,Preferred,8.312
n512p5q2_vh,mu-toksia,Stable,8.314
n512p5q2_vh,mu-toksia,Complete,0.090
n512p5q2_vh,mu-toksia,Preferred,3.871
scc_1523_46_0.4_0.1__8,ilasp,Stable,0.270
scc_1523_46_0.4_0.1__8,ilasp,Complete,0.270
scc_1523_46_0.4_0.1__8,ilasp,Preferred,0.330
scc_1523_46_0.4_0.1__8,aspartix,Stable,0.330
scc_1523_46_0.4_0.1__8,aspartix,Complete,0.330
scc_1523_46_0.4_0.1__8,aspartix,Preferred,0.510
scc_1523_46_0.4_0.1__8,mu-toksia,Stable,0.048
scc_1523_46_0.4_0.1__8,mu-toksia,Complete,0.041
scc_1523_46_0.4_0.1__8,mu-toksia,Preferred,0.041
ER_300_80_2,ilasp,Stable,0.322
ER_300_80_2,ilasp,Complete,0.210
